batch_idx,batch_size,avg_chamfer_distance,avg_f1_tau,avg_f1_2tau,batch_time_seconds,inference_time_seconds,meshes_saved
0,8,0.00027409516,0.6133957963884966,0.8183087439542778,1.8916974067687988,1.8843028545379639,0
1,8,0.0006346706,0.43936715462110865,0.6559283962298844,0.16937255859375,0.16303586959838867,0
2,8,0.00032296416,0.6204274374801979,0.808958006621803,0.14886260032653809,0.14275836944580078,0
3,8,0.0008949973,0.4886049706114983,0.6601964572073973,0.1503129005432129,0.14417386054992676,0
4,8,0.0003564562,0.5734704360747698,0.7755508636544847,0.16540098190307617,0.15845274925231934,0
5,8,0.00024051356,0.6810202241013612,0.8237179488137749,0.17313694953918457,0.16642355918884277,0
6,8,0.0007050965,0.6731962101943672,0.7977312354756811,0.1706101894378662,0.16392731666564941,0
7,8,0.00051419984,0.5046326721897677,0.7073193909240186,0.17560434341430664,0.16913580894470215,0
8,8,0.000436329,0.5758259455282575,0.7424113050055727,0.1648397445678711,0.15803790092468262,0
9,8,0.0003702169,0.6221456531824993,0.8029310280774302,0.1454625129699707,0.13752007484436035,0
10,8,0.00030594974,0.5849986840323566,0.7810212828370973,0.14588689804077148,0.13926005363464355,0
11,8,0.00027399382,0.6558971622684437,0.8320756610565341,0.1435108184814453,0.13759756088256836,0
12,8,0.00031298702,0.5781595049442388,0.785352286463305,0.14452219009399414,0.13790321350097656,0
13,8,0.00051869906,0.48395294101804365,0.6868246944954506,0.14475202560424805,0.13882136344909668,0
14,8,0.00031248966,0.6540981330446964,0.8038361019220417,0.14688539505004883,0.1406397819519043,0
15,8,0.0004177271,0.5227940395099788,0.6892339044735949,0.155073881149292,0.14774131774902344,0
16,8,0.0003074652,0.5976255418098612,0.7780095631488907,0.1444530487060547,0.1382451057434082,0
17,8,0.00028916748,0.5722537558552362,0.7769251419897757,0.14908051490783691,0.1421680450439453,0
18,8,0.0005445338,0.5006242568861581,0.7078840583754193,0.1442105770111084,0.13823390007019043,0
19,8,0.00038580858,0.5033597993631342,0.7056222167158953,0.1509099006652832,0.1419355869293213,0
20,8,0.00030857878,0.600402337578684,0.7876895054410247,0.1460256576538086,0.14026832580566406,0
21,8,0.0002870932,0.5427993836931017,0.7725333178358691,0.14792871475219727,0.14109587669372559,0
22,8,0.00033694922,0.5935967512658085,0.7921405283295736,0.14612865447998047,0.13912558555603027,0
23,8,0.00029045867,0.691709720780777,0.8342619389245363,0.14505338668823242,0.13933682441711426,0
24,8,0.0003679655,0.528471538218688,0.7258821917695097,0.1495809555053711,0.14359474182128906,0
25,8,0.00036754808,0.5516477161487122,0.7600903754607125,0.14587187767028809,0.1398160457611084,0
26,8,0.000292002,0.630383800162067,0.7967647034213763,0.1436011791229248,0.13716459274291992,0
27,8,0.0011175099,0.4564133825809372,0.5953639755887876,0.14873719215393066,0.1417231559753418,0
28,8,0.0008208001,0.521562620835761,0.7043949260082224,0.14623141288757324,0.14029860496520996,0
29,8,0.00064287,0.5538235170770639,0.716094496557851,0.14326047897338867,0.13579106330871582,0
30,8,0.0004051706,0.464435395725509,0.6705418111913841,0.14588379859924316,0.1395740509033203,0
31,8,0.00048871577,0.5333386286114131,0.7009327138208679,0.1484065055847168,0.14236831665039062,0
32,8,0.00084069907,0.5071761527075213,0.6781109002968919,0.14641761779785156,0.14037013053894043,0
33,8,0.0003331345,0.5804162469479954,0.7521150363298044,0.15150713920593262,0.14551830291748047,0
34,8,0.00033024827,0.5503646077588789,0.7471978111033939,0.14394235610961914,0.13531184196472168,0
35,8,0.0009142092,0.5204530464843422,0.6690267593790495,0.14688420295715332,0.14107346534729004,0
36,8,0.00060739013,0.42120598624317207,0.5889105229915228,0.14420390129089355,0.13812494277954102,0
37,8,0.00036583864,0.5780868493999252,0.7792551335245932,0.14607810974121094,0.13958358764648438,0
38,8,0.00037244463,0.4981423525886646,0.7044500049394793,0.14435958862304688,0.13837766647338867,0
39,8,0.00041523954,0.5031924761929656,0.7185102622352296,0.14546918869018555,0.13920092582702637,0
40,8,0.0004594003,0.5571601117843342,0.7382864998649281,0.14575672149658203,0.13966941833496094,0
41,8,0.00041602022,0.482894752483616,0.6704408776406889,0.14450883865356445,0.13843417167663574,0
42,8,0.0006550247,0.4793489872888679,0.6429261979566328,0.15171170234680176,0.14278197288513184,0
43,8,0.00028481978,0.7050616058268131,0.8260223754496603,0.1479794979095459,0.1418132781982422,0
44,8,0.000224438,0.6560590290314635,0.8384419000775739,0.1529371738433838,0.14482736587524414,0
45,8,0.0005853282,0.4800884423683039,0.6607799801170211,0.14940857887268066,0.14352965354919434,0
46,8,0.00104167,0.37792290133399375,0.5298486433252306,0.15192532539367676,0.14400792121887207,0
47,8,0.0005402805,0.5363227581210243,0.7147475473420757,0.14507412910461426,0.13910722732543945,0
48,8,0.00045895675,0.5211662634514495,0.6958493928124203,0.14161443710327148,0.13572001457214355,0
49,8,0.00031405606,0.5040951067800962,0.720371071428446,0.15067386627197266,0.1448531150817871,0
50,8,0.00030000895,0.5496157482307695,0.7501959679975914,0.14924049377441406,0.1436319351196289,0
51,8,0.00035435153,0.5682569318494504,0.7601884578076539,0.1556384563446045,0.14862656593322754,0
52,8,0.00032139168,0.5613723173617482,0.7552480557111112,0.14997339248657227,0.14353561401367188,0
53,8,0.00045497023,0.4648358426343595,0.6923382114994349,0.1491842269897461,0.14307546615600586,0
54,8,0.0007220927,0.4129947009212499,0.5817853249718244,0.14746928215026855,0.14149045944213867,0
55,8,0.0002912291,0.5883423981254698,0.7764886689501884,0.15002703666687012,0.14316678047180176,0
56,8,0.00049567793,0.5096769765842087,0.6893899723562459,0.15011000633239746,0.14387822151184082,0
57,8,0.0004098926,0.5430271179467538,0.7496148068006376,0.15316438674926758,0.14604949951171875,0
58,8,0.0005098619,0.519938697010075,0.692347669209831,0.1511211395263672,0.1452035903930664,0
59,8,0.00045896682,0.5669253309504156,0.7309464826208864,0.1458148956298828,0.13956260681152344,0
